id,nom,prenom,email,genre,date_naissance,adresse,ville,code_postal,telephone
1626,Brown,Julie,user1625@example.com,F,null,799 rue de la Paix,Lyon,75880,0159001054
1627,Johnson,Marie,user1626@example.com,F,DATE,230 rue de la Paix,Marseille,75335,0321568108
1628,Smith,Michel,user1627@example.com,na,1961-06-13,553 rue de la Paix,Toulouse,75959,0245555431
1629,Smith,Julie,user1628@example.com,F,1958-05-03,143 rue de la Paix,Marseille,75581,0771300688
1630,Johnson,Pierre,user1629@example.com,M,1996-12-21,639 rue de la Paix,Nice,75554,0583380336
1631,Williams,Alice,user1630@example.com,F,TBD,975 rue de la Paix,Nice,75708,0498894223
1632,Jones,Michel,user1631@example.com,null,na,664 rue de la Paix,Lyon,75305,0691836571
1633,Brown,Luc,user1632@example.com,Missing,1987-04-01,520 rue de la Paix,Toulouse,75985,0197890180
1634,Brown,Pierre,user1633@example.com,M,---,490 rue de la Paix,Lyon,75552,0313518905
1635,Jones,Alice,user1634@example.com,na,1956-10-21,737 rue de la Paix,Toulouse,75506,0976098362
1636,Jones,Pierre,user1635@example.com,none,TBD,736 rue de la Paix,Lyon,75857,0352965279
1637,Jones,Sophie,user1636@example.com,---,TBD,698 rue de la Paix,Nice,75000,0796375746
1638,Smith,Michel,user1637@example.com,,null,774 rue de la Paix,Toulouse,75390,0671288572
1639,Jones,Jean,user1638@example.com,-,Date inconnue,798 rue de la Paix,Marseille,75872,0646013628
1640,Johnson,Jean,user1639@example.com,na,TBD,362 rue de la Paix,Nice,75301,0395671339
1641,Brown,Jean,user1640@example.com,?,DATE,888 rue de la Paix,Lyon,75559,0255659001
1642,Johnson,Luc,user1641@example.com,M,null,780 rue de la Paix,Marseille,75739,0833877142
1643,Brown,Julie,user1642@example.com,F,NA,227 rue de la Paix,Lyon,75351,0991595999
1644,Jones,Claire,user1643@example.com,Invalid,1958-03-27,379 rue de la Paix,Marseille,75026,0879650275
1645,Smith,Luc,user1644@example.com,none,Date inconnue,329 rue de la Paix,Toulouse,75791,0545125720
1646,Jones,Julie,user1645@example.com,N/A,2000-00-00,77 rue de la Paix,Paris,75935,0890396559
1647,Jones,Jean,user1646@example.com,null,?,276 rue de la Paix,Paris,75088,0638210669
1648,Williams,Sophie,user1647@example.com,none,1965-08-31,208 rue de la Paix,Paris,75221,0359138468
1649,Johnson,Claire,user1648@example.com,na,DATE,459 rue de la Paix,Marseille,75046,0193318446
1650,Williams,Alice,user1649@example.com,NA,unknown,37 rue de la Paix,Marseille,75181,0861396315
1651,Jones,Paul,user1650@example.com,na,unknown,620 rue de la Paix,Lyon,75775,0810902819
1652,Brown,Jean,user1651@example.com,M,1969-12-11,912 rue de la Paix,Lyon,75957,0684813845
1653,Smith,Michel,user1652@example.com,?,null,885 rue de la Paix,Nice,75518,0770368405
1654,Brown,Sophie,user1653@example.com,n/a,1979-11-20,523 rue de la Paix,Marseille,75758,0582658694
1655,Johnson,Luc,user1654@example.com,M,none,132 rue de la Paix,Marseille,75980,0221137101
1656,Johnson,Alice,user1655@example.com,---,invalid,904 rue de la Paix,Paris,75043,0351183538
1657,Smith,Marie,user1656@example.com,,?,135 rue de la Paix,Paris,75818,0652597608
1658,Jones,Marie,user1657@example.com,unknown,1961-04-10,649 rue de la Paix,Toulouse,75568,0323471350
1659,Brown,Luc,user1658@example.com,ND,1982-02-05,635 rue de la Paix,Toulouse,75147,0839807813
1660,Johnson,Paul,user1659@example.com,M,N/A,133 rue de la Paix,Marseille,75866,0932509513
1661,Johnson,Julie,user1660@example.com,F,Date inconnue,828 rue de la Paix,Paris,75754,0335558238
1662,Smith,Sophie,user1661@example.com,F,---,640 rue de la Paix,Paris,75060,0711089156
1663,Brown,Jean,user1662@example.com,TBD,TBD,209 rue de la Paix,Nice,75474,0613251476
1664,Brown,Marie,user1663@example.com,?,1975-10-10,806 rue de la Paix,Lyon,75921,0674435190
1665,Brown,Jean,user1664@example.com,null,-,389 rue de la Paix,Lyon,75883,0153679044
1666,Brown,Luc,user1665@example.com,M,1997-07-04,247 rue de la Paix,Paris,75401,0183735740
1667,Johnson,Paul,user1666@example.com,M,null,469 rue de la Paix,Lyon,75203,0839161475
1668,Williams,Marie,user1667@example.com,F,1970-01-14,177 rue de la Paix,Lyon,75590,0465289687
1669,Jones,Paul,user1668@example.com,N/A,none,656 rue de la Paix,Marseille,75241,0983908190
1670,Jones,Julie,user1669@example.com,TBD,1966-10-25,209 rue de la Paix,Marseille,75569,0545806372
1671,Johnson,Jean,user1670@example.com,?,1956-07-14,828 rue de la Paix,Toulouse,75296,0412625340
1672,Jones,Paul,user1671@example.com,N/A,null,185 rue de la Paix,Toulouse,75618,0810360788
1673,Williams,Marie,user1672@example.com,none,invalid,683 rue de la Paix,Nice,75479,0976800285
1674,Johnson,Luc,user1673@example.com,,1999-07-07,975 rue de la Paix,Nice,75968,0942618558
1675,Williams,Claire,user1674@example.com,N/A,unknown,747 rue de la Paix,Paris,75561,0433255413
1676,Jones,Pierre,user1675@example.com,Missing,none,532 rue de la Paix,Nice,75518,0856883986
1677,Johnson,Julie,user1676@example.com,unknown,---,404 rue de la Paix,Paris,75817,0137111336
1678,Jones,Julie,user1677@example.com,F,NA,329 rue de la Paix,Paris,75471,0256558447
1679,Smith,Marie,user1678@example.com,unknown,na,659 rue de la Paix,Nice,75171,0699121694
1680,Smith,Julie,user1679@example.com,TBD,DATE,844 rue de la Paix,Lyon,75933,0187383120
1681,Smith,Luc,user1680@example.com,na,null,991 rue de la Paix,Paris,75148,0716498347
1682,Brown,Claire,user1681@example.com,F,N/A,478 rue de la Paix,Lyon,75054,0291314107
1683,Brown,Claire,user1682@example.com,N/A,TBD,108 rue de la Paix,Lyon,75935,0315617162
1684,Jones,Pierre,user1683@example.com,none,none,955 rue de la Paix,Lyon,75202,0414969146
1685,Jones,Alice,user1684@example.com,unknown,N/A,677 rue de la Paix,Lyon,75466,0579926458
1686,Smith,Luc,user1685@example.com,M,1956-08-22,700 rue de la Paix,Toulouse,75640,0928872517
1687,Johnson,Jean,user1686@example.com,M,TBD,611 rue de la Paix,Marseille,75384,0312297122
1688,Williams,Pierre,user1687@example.com,Missing,TBD,860 rue de la Paix,Paris,75829,0138805562
1689,Smith,Paul,user1688@example.com,Missing,unknown,235 rue de la Paix,Toulouse,75121,0346971875
1690,Brown,Michel,user1689@example.com,M,1994-05-06,781 rue de la Paix,Lyon,75217,0144810342
1691,Johnson,Claire,user1690@example.com,TBD,?,953 rue de la Paix,Paris,75432,0258563004
1692,Smith,Jean,user1691@example.com,,null,614 rue de la Paix,Nice,75062,0821458649
1693,Williams,Julie,user1692@example.com,F,invalid,666 rue de la Paix,Paris,75350,0645039128
1694,Johnson,Sophie,user1693@example.com,Invalid,1957-09-19,34 rue de la Paix,Lyon,75060,0212262929
1695,Williams,Pierre,user1694@example.com,Missing,---,915 rue de la Paix,Marseille,75637,0259779745
1696,Johnson,Sophie,user1695@example.com,NA,,492 rue de la Paix,Paris,75140,0571974482
1697,Jones,Alice,user1696@example.com,ND,-,40 rue de la Paix,Lyon,75027,0784335596
1698,Brown,Marie,user1697@example.com,Missing,null,434 rue de la Paix,Nice,75043,0911762146
1699,Smith,Sophie,user1698@example.com,n/a,NA,722 rue de la Paix,Paris,75474,0236237653
1700,Brown,Marie,user1699@example.com,-,1964-03-19,341 rue de la Paix,Paris,75992,0148617836
1701,Johnson,Pierre,user1700@example.com,n/a,unknown,180 rue de la Paix,Paris,75720,0413327277
1702,Brown,Pierre,user1701@example.com,NA,none,721 rue de la Paix,Toulouse,75610,0576595366
1703,Johnson,Julie,user1702@example.com,F,1969-03-02,413 rue de la Paix,Lyon,75842,0844120982
1704,Smith,Sophie,user1703@example.com,TBD,,600 rue de la Paix,Paris,75537,0428551845
1705,Brown,Pierre,user1704@example.com,null,2003-10-26,436 rue de la Paix,Paris,75318,0694132724
1706,Jones,Pierre,user1705@example.com,?,unknown,683 rue de la Paix,Toulouse,75127,0515013131
1707,Jones,Sophie,user1706@example.com,F,-,588 rue de la Paix,Paris,75322,0499618476
1708,Smith,Sophie,user1707@example.com,TBD,1972-12-01,626 rue de la Paix,Nice,75513,0189140910
1709,Johnson,Paul,user1708@example.com,M,unknown,204 rue de la Paix,Toulouse,75604,0826143430
1710,Smith,Pierre,user1709@example.com,unknown,1964-11-03,930 rue de la Paix,Toulouse,75978,0229923261
1711,Jones,Michel,user1710@example.com,none,1962-02-12,255 rue de la Paix,Lyon,75850,0353260996
1712,Jones,Luc,user1711@example.com,?,---,934 rue de la Paix,Paris,75625,0811967696
1713,Smith,Marie,user1712@example.com,F,---,479 rue de la Paix,Paris,75527,0882551437
1714,Johnson,Alice,user1713@example.com,-,invalid,646 rue de la Paix,Marseille,75097,0921232457
1715,Johnson,Paul,user1714@example.com,unknown,1962-10-05,86 rue de la Paix,Toulouse,75985,0182142272
1716,Smith,Julie,user1715@example.com,N/A,1967-11-14,951 rue de la Paix,Toulouse,75915,0550817500
1717,Jones,Luc,user1716@example.com,,,756 rue de la Paix,Lyon,75584,0878027985
1718,Williams,Julie,user1717@example.com,N/A,1974-03-29,48 rue de la Paix,Toulouse,75485,0673521929
1719,Williams,Julie,user1718@example.com,TBD,Date inconnue,413 rue de la Paix,Paris,75782,0231183715
1720,Johnson,Luc,user1719@example.com,Invalid,DATE,687 rue de la Paix,Toulouse,75573,0930191314
1721,Smith,Michel,user1720@example.com,null,1970-05-12,45 rue de la Paix,Nice,75363,0425826147
1722,Williams,Claire,user1721@example.com,TBD,invalid,46 rue de la Paix,Toulouse,75921,0996211645
1723,Williams,Claire,user1722@example.com,F,1948-03-30,363 rue de la Paix,Paris,75797,0887985029
1724,Johnson,Michel,user1723@example.com,Invalid,NA,656 rue de la Paix,Paris,75906,0795852907
1725,Jones,Pierre,user1724@example.com,ND,unknown,27 rue de la Paix,Marseille,75463,0951928769
1726,Smith,Pierre,user1725@example.com,M,1971-11-16,146 rue de la Paix,Lyon,75955,0687845932
1727,Jones,Luc,user1726@example.com,-,,129 rue de la Paix,Paris,75514,0445690939
1728,Johnson,Michel,user1727@example.com,null,Date inconnue,405 rue de la Paix,Toulouse,75154,0969750285
1729,Smith,Sophie,user1728@example.com,F,1986-01-30,76 rue de la Paix,Lyon,75849,0288718420
1730,Jones,Jean,user1729@example.com,TBD,2008-04-26,841 rue de la Paix,Lyon,75731,0724490208
1731,Johnson,Jean,user1730@example.com,GENRE,2006-05-22,45 rue de la Paix,Marseille,75328,0978591106
1732,Williams,Sophie,user1731@example.com,NA,DATE,769 rue de la Paix,Marseille,75507,0345189571
1733,Johnson,Sophie,user1732@example.com,F,TBD,281 rue de la Paix,Paris,75806,0763964216
1734,Smith,Luc,user1733@example.com,M,unknown,130 rue de la Paix,Marseille,75608,0986938242
1735,Brown,Claire,user1734@example.com,?,2000-00-00,854 rue de la Paix,Nice,75148,0246439924
1736,Johnson,Sophie,user1735@example.com,?,Date inconnue,638 rue de la Paix,Lyon,75941,0794099499
1737,Jones,Claire,user1736@example.com,F,na,714 rue de la Paix,Nice,75562,0851824362
1738,Williams,Sophie,user1737@example.com,na,1947-05-24,603 rue de la Paix,Marseille,75321,0124850652
1739,Smith,Claire,user1738@example.com,null,---,370 rue de la Paix,Lyon,75713,0715971136
1740,Johnson,Julie,user1739@example.com,---,TBD,551 rue de la Paix,Nice,75826,0737802066
1741,Smith,Julie,user1740@example.com,TBD,,594 rue de la Paix,Marseille,75335,0690462702
1742,Johnson,Michel,user1741@example.com,Invalid,1947-02-18,544 rue de la Paix,Nice,75256,0316302637
1743,Jones,Luc,user1742@example.com,n/a,,446 rue de la Paix,Toulouse,75509,0716711201
1744,Williams,Pierre,user1743@example.com,,-,886 rue de la Paix,Marseille,75501,0855622852
1745,Williams,Jean,user1744@example.com,Missing,---,197 rue de la Paix,Nice,75824,0167062863
1746,Johnson,Jean,user1745@example.com,GENRE,none,789 rue de la Paix,Toulouse,75344,0517273581
1747,Smith,Alice,user1746@example.com,unknown,-,712 rue de la Paix,Toulouse,75164,0325893296
1748,Brown,Pierre,user1747@example.com,M,---,711 rue de la Paix,Toulouse,75318,0728030347
1749,Smith,Alice,user1748@example.com,-,1985-10-26,182 rue de la Paix,Marseille,75726,0222388317
1750,Smith,Paul,user1749@example.com,Invalid,?,779 rue de la Paix,Nice,75015,0273697764
1751,Johnson,Alice,user1750@example.com,F,1983-11-05,178 rue de la Paix,Nice,75609,0669604527
1752,Johnson,Pierre,user1751@example.com,M,TBD,812 rue de la Paix,Marseille,75873,0395710642
1753,Johnson,Alice,user1752@example.com,n/a,Date inconnue,209 rue de la Paix,Nice,75257,0474252953
1754,Jones,Paul,user1753@example.com,M,1992-09-02,473 rue de la Paix,Nice,75358,0359458666
1755,Johnson,Paul,user1754@example.com,?,-,688 rue de la Paix,Nice,75711,0477573618
1756,Smith,Paul,user1755@example.com,ND,null,693 rue de la Paix,Toulouse,75260,0597620185
1757,Smith,Alice,user1756@example.com,F,TBD,144 rue de la Paix,Lyon,75157,0848314592
1758,Jones,Paul,user1757@example.com,unknown,DATE,462 rue de la Paix,Toulouse,75922,0737686424
1759,Brown,Marie,user1758@example.com,N/A,1965-10-06,32 rue de la Paix,Lyon,75888,0982329391
1760,Smith,Luc,user1759@example.com,M,TBD,63 rue de la Paix,Paris,75621,0743143453
1761,Smith,Claire,user1760@example.com,F,invalid,624 rue de la Paix,Lyon,75332,0977517062
1762,Williams,Marie,user1761@example.com,-,2000-00-00,903 rue de la Paix,Marseille,75012,0195143591
1763,Brown,Pierre,user1762@example.com,N/A,na,518 rue de la Paix,Marseille,75526,0267040474
1764,Williams,Michel,user1763@example.com,M,1946-08-05,438 rue de la Paix,Paris,75845,0938221426
1765,Brown,Julie,user1764@example.com,GENRE,Date inconnue,635 rue de la Paix,Lyon,75461,0924381850
1766,Johnson,Julie,user1765@example.com,n/a,1961-01-05,468 rue de la Paix,Nice,75524,0582325460
1767,Jones,Alice,user1766@example.com,ND,na,314 rue de la Paix,Marseille,75492,0374336097
1768,Johnson,Paul,user1767@example.com,N/A,invalid,830 rue de la Paix,Paris,75882,0961182388
1769,Jones,Marie,user1768@example.com,NA,N/A,607 rue de la Paix,Toulouse,75166,0941603688
1770,Smith,Pierre,user1769@example.com,-,1956-06-29,943 rue de la Paix,Lyon,75966,0433139468
1771,Johnson,Marie,user1770@example.com,N/A,2006-11-23,125 rue de la Paix,Paris,75835,0212000224
1772,Jones,Claire,user1771@example.com,F,DATE,473 rue de la Paix,Toulouse,75388,0216081352
1773,Brown,Paul,user1772@example.com,null,invalid,12 rue de la Paix,Nice,75085,0535414238
1774,Jones,Sophie,user1773@example.com,F,-,951 rue de la Paix,Marseille,75665,0496054136
1775,Brown,Sophie,user1774@example.com,n/a,1955-07-17,432 rue de la Paix,Nice,75656,0336170767
1776,Smith,Paul,user1775@example.com,M,null,4 rue de la Paix,Lyon,75750,0171343415
1777,Williams,Sophie,user1776@example.com,F,invalid,967 rue de la Paix,Marseille,75975,0768724936
1778,Brown,Claire,user1777@example.com,Invalid,1981-07-10,996 rue de la Paix,Toulouse,75432,0522351726
1779,Smith,Marie,user1778@example.com,Invalid,invalid,289 rue de la Paix,Paris,75827,0882699548
1780,Jones,Pierre,user1779@example.com,M,1969-10-15,43 rue de la Paix,Nice,75629,0159296057
1781,Jones,Jean,user1780@example.com,Invalid,Date inconnue,302 rue de la Paix,Nice,75144,0781711972
1782,Smith,Luc,user1781@example.com,NA,DATE,240 rue de la Paix,Nice,75443,0984547316
1783,Jones,Paul,user1782@example.com,null,invalid,373 rue de la Paix,Paris,75379,0734241075
1784,Smith,Luc,user1783@example.com,Missing,DATE,243 rue de la Paix,Lyon,75022,0227810833
1785,Brown,Alice,user1784@example.com,na,1966-12-31,310 rue de la Paix,Paris,75566,0186724177
1786,Williams,Luc,user1785@example.com,null,null,322 rue de la Paix,Paris,75471,0871326516
1787,Williams,Pierre,user1786@example.com,na,Date inconnue,617 rue de la Paix,Lyon,75802,0222961673
1788,Johnson,Pierre,user1787@example.com,M,Date inconnue,273 rue de la Paix,Lyon,75166,0390954568
1789,Brown,Alice,user1788@example.com,F,unknown,831 rue de la Paix,Marseille,75738,0645755742
1790,Williams,Michel,user1789@example.com,na,2000-00-00,498 rue de la Paix,Paris,75326,0777887006
1791,Brown,Paul,user1790@example.com,---,1977-08-28,728 rue de la Paix,Nice,75018,0118505287
1792,Williams,Paul,user1791@example.com,M,null,471 rue de la Paix,Lyon,75216,0347372406
1793,Jones,Julie,user1792@example.com,-,TBD,336 rue de la Paix,Marseille,75005,0121939929
1794,Brown,Jean,user1793@example.com,M,invalid,93 rue de la Paix,Lyon,75429,0262275935
1795,Smith,Pierre,user1794@example.com,N/A,Date inconnue,68 rue de la Paix,Paris,75805,0685491870
1796,Smith,Luc,user1795@example.com,N/A,TBD,183 rue de la Paix,Toulouse,75907,0298172626
1797,Williams,Marie,user1796@example.com,ND,---,970 rue de la Paix,Toulouse,75054,0336791143
1798,Smith,Paul,user1797@example.com,unknown,none,980 rue de la Paix,Toulouse,75262,0277669895
1799,Johnson,Jean,user1798@example.com,none,1971-05-20,817 rue de la Paix,Nice,75534,0865459350
1800,Johnson,Luc,user1799@example.com,null,1962-03-08,264 rue de la Paix,Marseille,75979,0825511151
1801,Brown,Marie,user1800@example.com,null,none,825 rue de la Paix,Marseille,75830,0921092083
1802,Johnson,Sophie,user1801@example.com,null,na,794 rue de la Paix,Nice,75679,0739766678
1803,Williams,Claire,user1802@example.com,F,unknown,263 rue de la Paix,Nice,75782,0455284404
1804,Brown,Sophie,user1803@example.com,---,1985-10-21,559 rue de la Paix,Toulouse,75039,0770103323
1805,Jones,Luc,user1804@example.com,M,-,200 rue de la Paix,Nice,75310,0352670431
1806,Brown,Jean,user1805@example.com,ND,2003-11-10,554 rue de la Paix,Paris,75338,0617123333
1807,Williams,Pierre,user1806@example.com,M,Date inconnue,635 rue de la Paix,Marseille,75360,0258885059
1808,Smith,Julie,user1807@example.com,TBD,na,35 rue de la Paix,Nice,75959,0653560692
1809,Jones,Alice,user1808@example.com,-,1999-11-09,911 rue de la Paix,Lyon,75102,0223437484
1810,Johnson,Sophie,user1809@example.com,N/A,,825 rue de la Paix,Marseille,75721,0862219432
1811,Jones,Michel,user1810@example.com,,1948-07-12,942 rue de la Paix,Lyon,75322,0521161254
1812,Johnson,Claire,user1811@example.com,n/a,2003-10-20,923 rue de la Paix,Marseille,75803,0617988778
1813,Williams,Alice,user1812@example.com,F,DATE,346 rue de la Paix,Lyon,75883,0356576842
1814,Brown,Luc,user1813@example.com,M,-,348 rue de la Paix,Paris,75448,0515882210
1815,Johnson,Jean,user1814@example.com,Missing,invalid,475 rue de la Paix,Nice,75563,0157495033
1816,Smith,Alice,user1815@example.com,F,TBD,10 rue de la Paix,Toulouse,75294,0450810571
1817,Smith,Sophie,user1816@example.com,-,-,357 rue de la Paix,Lyon,75960,0138791442
1818,Smith,Paul,user1817@example.com,M,Date inconnue,556 rue de la Paix,Marseille,75641,0239713306
1819,Jones,Sophie,user1818@example.com,N/A,N/A,355 rue de la Paix,Lyon,75931,0686112485
1820,Smith,Claire,user1819@example.com,n/a,1959-03-28,987 rue de la Paix,Toulouse,75583,0196453037
1821,Smith,Julie,user1820@example.com,F,1965-05-20,397 rue de la Paix,Toulouse,75488,0515917502
1822,Johnson,Jean,user1821@example.com,Missing,2006-07-07,679 rue de la Paix,Lyon,75583,0551172195
1823,Brown,Claire,user1822@example.com,none,none,470 rue de la Paix,Toulouse,75776,0354852112
1824,Smith,Claire,user1823@example.com,F,N/A,218 rue de la Paix,Toulouse,75320,0527449362
1825,Jones,Michel,user1824@example.com,M,1994-12-12,189 rue de la Paix,Nice,75062,0398783880
1826,Johnson,Sophie,user1825@example.com,n/a,2004-03-11,339 rue de la Paix,Paris,75071,0114288027
1827,Johnson,Paul,user1826@example.com,,invalid,653 rue de la Paix,Nice,75569,0778509660
1828,Smith,Claire,user1827@example.com,F,DATE,403 rue de la Paix,Toulouse,75225,0392713862
1829,Brown,Michel,user1828@example.com,N/A,Date inconnue,773 rue de la Paix,Nice,75569,0970552007
