shipment_id,origin,destination,weight,shipping_cost,delivery_date,status
SH-12829,Germany,France,41.37,133.66,2024-02-07,In Transit
SH-12830,Tunisia,UK,7.95,21.42,2024-11-10,In Transit
SH-12832,China,UK,4.18,103.54,2024-12-26,In Transit
SH-12833,USA,Germany,7.95,138.2,2024-09-03,In Transit
SH-12834,China,France,3.07,191.02,2024-11-07,Pending
SH-12835,Tunisia,France,-4.23,182.28,2024-12-05,Delivered
SH-12836,Tunisia,Germany,44.82,195.8,2024-10-02,In Transit
SH-12837,Spain,France,32.78,,2024-07-03,In Transit
SH-12838,Spain,Italy,6.55,,2024-05-25,Delivered
SH-12839,Spain,France,4.99,98.7,2024-03-14,Delivered
SH-12841,Tunisia,UK,23.56,41.93,2024-10-09,In Transit
SH-12842,Germany,Germany,17.92,,2024-01-20,Delivered
SH-12843,Tunisia,France,13.12,69.96,2024-03-23,Delivered
SH-12844,China,Italy,-3.57,83.57,2024-10-02,In Transit
SH-12845,Germany,Italy,42.19,119.69,2024-05-21,Pending
SH-12846,China,France,3.17,,2024-10-09,In Transit
SH-12847,Tunisia,France,-1.66,177.64,2024-07-28,Delivered
SH-12849,Tunisia,France,-2.28,155.07,2024-10-09,In Transit
SH-12850,Spain,France,33.11,140.87,2024-04-02,Pending
SH-12851,USA,UK,9.92,40.88,2024-09-10,Delivered
SH-12852,USA,UK,9.6,-9.0,2024-12-24,Pending
SH-12853,USA,France,2.88,53.29,2024-06-08,Pending
SH-12854,Spain,France,17.25,27.49,2024-04-11,In Transit
SH-12855,Tunisia,UK,43.16,,2024-09-04,Pending
SH-12856,Germany,UK,7.95,53.39,2024-03-26,Delivered
SH-12857,Spain,Germany,14.98,129.35,2024-04-21,Delivered
SH-12858,China,Germany,21.69,109.79,2024-10-09,In Transit
SH-12859,Germany,UK,5.27,,2024-10-09,Pending
SH-12860,Tunisia,France,22.67,134.5,2024-03-20,In Transit
SH-12861,Germany,France,41.24,186.98,2024-01-03,In Transit
SH-12862,Spain,France,0.03,,2024-10-09,Pending
SH-12863,Germany,Germany,-7.18,106.47,2024-10-09,Delivered
SH-12864,China,France,6.16,178.15,2024-03-11,Pending
SH-12865,USA,France,-5.81,67.27,2024-09-07,In Transit
SH-12866,Spain,France,3.75,41.7,2024-03-12,Pending
SH-12867,Tunisia,UK,45.5,,2024-12-26,In Transit
SH-12868,Spain,Italy,7.95,72.84,2024-09-16,Pending
SH-12869,USA,France,24.26,-4.0,2024-03-28,Pending
SH-12870,USA,France,-2.81,84.48,2024-10-09,Pending
SH-12871,Spain,UK,-3.14,50.91,2024-07-01,In Transit
SH-12872,USA,France,-3.37,176.51,2024-06-05,Pending
SH-12875,USA,Germany,45.2,145.05,2024-04-04,Pending
SH-12877,USA,France,-5.77,,2024-12-11,In Transit
SH-12878,Germany,France,7.57,80.84,2024-05-19,In Transit
SH-12879,Tunisia,UK,-2.33,99.59,2024-04-09,Pending
SH-12881,Germany,France,34.87,-1.26,2024-10-12,In Transit
SH-12882,Germany,Germany,5.39,145.57,2024-10-02,In Transit
SH-12883,Spain,France,-8.62,10.33,2024-07-25,Delivered
SH-12884,USA,Italy,20.86,124.97,2024-12-02,Delivered
SH-12886,USA,Italy,42.47,118.79,2024-09-08,In Transit
SH-12887,USA,UK,-7.33,-18.01,2024-12-27,Pending
SH-12888,Tunisia,UK,18.62,,2024-01-27,In Transit
SH-12889,Germany,France,11.04,27.37,2024-02-07,Delivered
SH-12890,Spain,Germany,7.95,32.15,2024-02-12,Delivered
SH-12891,Germany,Italy,7.95,124.75,2024-04-19,In Transit
SH-12893,Tunisia,France,12.47,-18.58,2024-03-08,Delivered
SH-12894,Tunisia,Germany,7.95,,2024-03-21,In Transit
SH-12895,Spain,France,45.77,52.44,2024-09-13,In Transit
SH-12896,Tunisia,UK,46.5,21.8,2024-12-20,Delivered
SH-12898,Tunisia,Germany,44.3,77.05,2024-01-21,Pending
SH-12899,China,France,18.55,-3.62,2024-01-27,Delivered
SH-2533,Tunisia,France,27.59,,2024-10-09,In Transit
SH-12902,Spain,France,9.82,66.58,2024-12-10,In Transit
SH-12904,China,Germany,-0.54,154.17,2024-10-09,In Transit
SH-12905,USA,France,40.62,154.75,2024-12-04,Pending
SH-12906,USA,Italy,20.29,136.23,2024-09-05,Pending
SH-12907,China,Italy,7.95,159.93,2024-02-04,Delivered
SH-12908,China,France,7.95,84.4,2024-05-14,Pending
SH-12909,USA,France,36.7,147.95,2024-09-05,Delivered
SH-12910,China,France,33.78,130.93,2024-10-17,In Transit
SH-12911,China,France,35.5,154.65,2024-10-17,Delivered
SH-12912,Germany,Italy,7.95,73.66,2024-03-05,In Transit
SH-12913,China,France,-9.61,,2024-10-09,Pending
SH-12914,Germany,France,42.15,149.39,2024-10-24,Pending
SH-12915,Germany,France,-1.42,54.84,2024-10-21,In Transit
SH-12916,China,France,7.95,145.23,2024-10-16,Delivered
SH-12917,Germany,France,14.18,196.17,2024-03-25,In Transit
SH-12918,Tunisia,UK,42.55,-14.76,2024-07-16,Pending
SH-12919,Tunisia,UK,7.95,137.14,2024-02-03,In Transit
SH-12921,China,Italy,5.72,39.42,2024-12-26,Delivered
SH-12922,China,France,37.39,43.82,2024-12-25,In Transit
SH-12923,Tunisia,Italy,28.13,72.05,2024-02-25,In Transit
SH-12924,China,UK,31.68,-11.45,2024-02-27,Delivered
SH-12926,China,France,9.69,117.59,2024-10-09,Delivered
SH-12927,USA,France,15.02,,2024-09-14,Pending
SH-12929,China,UK,44.83,,2024-07-23,In Transit
SH-12930,Spain,France,25.85,60.92,2024-10-09,Delivered
SH-12931,Germany,France,14.94,-6.32,2024-03-07,Pending
SH-12933,Germany,France,46.07,174.25,2024-01-13,Delivered
SH-12934,Tunisia,Italy,-1.23,184.08,2024-05-07,Pending
SH-12935,Germany,Italy,47.82,33.1,2024-01-16,In Transit
SH-12936,Germany,France,7.95,191.4,2024-12-12,Pending
SH-12937,Tunisia,Italy,10.21,47.91,2024-10-04,In Transit
SH-12938,Germany,France,-4.84,33.05,2024-10-09,Pending
SH-12939,China,UK,37.5,,2024-07-12,Delivered
SH-12940,Germany,Italy,28.89,,2024-01-17,Pending
SH-12941,Germany,France,34.22,128.85,2024-11-10,In Transit
SH-12942,USA,France,3.96,66.61,2024-01-14,Pending
SH-12943,Spain,France,-0.88,120.98,2024-11-02,In Transit
SH-12944,Tunisia,UK,7.95,27.33,2024-12-16,Pending
SH-12945,China,France,-1.77,28.25,2024-03-07,Delivered
SH-12946,China,UK,0.61,177.21,2024-07-11,In Transit
SH-12947,Tunisia,France,28.0,,2024-10-21,Delivered
SH-12948,China,Germany,27.87,126.63,2024-10-09,In Transit
SH-12949,China,France,-9.05,,2024-10-13,Pending
SH-12950,Spain,UK,-5.75,70.32,2024-03-04,In Transit
SH-12951,Germany,France,20.25,7.76,2024-06-11,In Transit
SH-12952,Germany,UK,48.41,60.71,2024-12-19,Pending
SH-12953,USA,France,-1.91,,2024-09-14,Pending
SH-12954,China,UK,37.82,19.12,2024-04-20,Delivered
SH-12955,Spain,UK,25.21,158.45,2024-10-23,In Transit
SH-12956,Spain,France,15.26,-0.53,2024-03-18,Delivered
SH-12957,Germany,Italy,35.82,159.17,2024-10-06,Delivered
SH-12958,China,France,49.05,112.14,2024-12-24,Pending
SH-12959,USA,Italy,32.24,191.01,2024-10-23,In Transit
SH-12960,USA,France,10.75,49.09,2024-12-13,Delivered
SH-12961,Tunisia,France,6.73,73.75,2024-07-20,In Transit
SH-12964,USA,France,7.95,29.4,2024-10-20,Delivered
SH-12965,Spain,Italy,7.95,47.34,2024-07-16,Delivered
SH-12966,Tunisia,France,-8.77,43.33,2024-10-11,In Transit
SH-12967,USA,UK,30.21,149.91,2024-01-03,Delivered
SH-12968,Spain,France,28.71,119.68,2024-03-17,Delivered
SH-12969,Spain,France,43.74,,2024-08-03,In Transit
SH-12970,Spain,Germany,11.37,72.94,2024-01-03,Delivered
SH-12971,Tunisia,France,41.51,33.19,2024-10-27,Delivered
SH-12972,China,France,7.95,114.58,2024-01-23,In Transit
SH-12973,USA,UK,5.75,165.53,2024-11-15,Delivered
SH-12975,USA,France,7.95,-2.78,2024-01-26,Pending
SH-12976,China,Germany,40.92,195.26,2024-01-01,Pending
SH-12977,Germany,UK,28.5,,2024-10-09,In Transit
SH-12979,Tunisia,France,42.81,,2024-06-12,Pending
SH-12980,Spain,Italy,23.6,43.32,2024-08-19,In Transit
SH-12981,USA,France,46.16,143.18,2024-10-09,In Transit
SH-12982,USA,Italy,38.98,-17.25,2024-08-03,In Transit
SH-12983,China,Italy,21.71,170.63,2024-08-14,Pending
SH-12984,USA,France,33.86,20.74,2024-11-27,Delivered
SH-12985,Tunisia,Italy,5.96,147.71,2024-10-16,Delivered
SH-12986,Tunisia,France,7.95,137.79,2024-12-12,Pending
SH-12987,Tunisia,France,21.28,,2024-12-12,In Transit
SH-12988,Tunisia,France,7.95,120.98,2024-09-24,Delivered
SH-12989,Tunisia,Germany,-6.72,91.42,2024-10-09,Delivered
SH-12991,USA,France,34.05,-11.03,2024-05-28,Delivered
SH-12992,USA,Italy,36.24,-17.74,2024-12-11,Delivered
SH-12993,USA,UK,3.99,,2024-08-23,Delivered
SH-12994,Spain,France,-1.11,-3.93,2024-10-09,Delivered
SH-12995,Germany,UK,7.95,198.71,2024-09-05,Delivered
SH-12996,Spain,Italy,23.83,67.91,2024-06-03,In Transit
SH-12998,USA,France,10.15,78.4,2024-03-19,Pending
SH-12999,China,France,7.95,110.84,2024-09-02,In Transit
SH-13001,Germany,France,7.95,17.3,2024-11-01,Pending
SH-13002,China,UK,31.7,168.37,2024-02-19,Pending
SH-13003,Spain,UK,-4.36,160.81,2024-05-08,In Transit
SH-13004,China,Italy,7.95,119.3,2024-05-12,Delivered
SH-13005,USA,France,23.6,31.37,2024-06-19,Delivered
SH-13006,Tunisia,Germany,12.0,1.27,2024-07-08,Pending
SH-13007,Spain,Germany,47.1,183.92,2024-10-09,In Transit
SH-13008,Tunisia,Germany,19.63,1.84,2024-04-27,Delivered
SH-13009,Germany,France,22.94,97.38,2024-10-09,In Transit
SH-13010,China,UK,11.61,78.28,2024-08-20,In Transit
SH-13011,USA,France,7.95,54.05,2024-04-24,Delivered
SH-13012,Spain,UK,15.93,2.14,2024-06-25,Pending
SH-13013,China,France,7.95,40.05,2024-04-12,Pending
SH-13014,Spain,Germany,4.75,,2024-05-20,In Transit
SH-13016,Tunisia,France,49.91,122.46,2024-04-08,Delivered
SH-13017,Tunisia,France,1.61,53.63,2024-10-19,In Transit
SH-13018,China,UK,-5.1,12.04,2024-11-02,Delivered
SH-13019,China,France,49.0,199.49,2024-12-21,Pending
SH-13021,Germany,France,10.36,40.82,2024-08-06,In Transit
SH-13022,Germany,Germany,35.62,123.31,2024-04-14,Delivered
SH-13023,Spain,France,-4.26,-14.41,2024-01-16,Delivered
SH-13024,China,France,36.43,179.83,2024-08-19,In Transit
SH-13025,Germany,Italy,44.72,100.61,2024-03-23,In Transit
SH-13026,Spain,Italy,11.61,-19.54,2024-12-17,Delivered
SH-13027,Spain,France,30.45,128.72,2024-08-14,In Transit
SH-13028,USA,UK,27.52,178.9,2024-10-09,Pending
SH-13029,China,France,19.17,163.13,2024-09-07,Pending
SH-13030,Spain,Germany,23.28,155.14,2024-05-22,In Transit
SH-13031,Spain,France,15.54,89.6,2024-01-26,Pending
SH-13032,China,UK,18.85,198.6,2024-11-03,Pending
SH-13033,Tunisia,France,32.78,94.87,2024-03-02,Pending
SH-13034,China,Germany,-2.09,169.34,2024-12-07,In Transit
SH-13035,China,France,45.18,175.37,2024-05-14,Delivered
SH-13036,Tunisia,France,-0.81,170.64,2024-07-08,Delivered
SH-13037,China,France,43.04,128.95,2024-08-20,Pending
SH-13038,Spain,France,2.84,148.11,2024-06-17,In Transit
SH-13039,Germany,France,15.98,50.05,2024-08-26,In Transit
SH-13041,USA,France,18.71,119.39,2024-12-13,Delivered
SH-13043,Germany,UK,37.7,87.97,2024-04-15,Delivered
SH-13045,China,France,39.64,67.95,2024-08-15,Delivered
SH-13046,Tunisia,France,6.46,30.0,2024-05-16,Delivered
SH-13047,Germany,France,30.69,12.05,2024-09-26,Delivered
SH-13048,Germany,France,43.6,,2024-05-19,In Transit
SH-13050,Tunisia,Italy,8.93,167.71,2024-03-06,In Transit
SH-13051,Spain,France,21.69,179.3,2024-10-09,Delivered
SH-13052,Germany,France,36.08,,2024-10-09,Delivered
SH-13053,Spain,France,2.32,75.15,2024-03-10,Pending
SH-13054,Tunisia,France,7.95,,2024-12-15,In Transit
SH-13055,USA,UK,-4.61,189.5,2024-12-17,Delivered
SH-13056,Spain,UK,29.55,,2024-07-03,Pending
SH-13057,Germany,France,38.48,97.46,2024-10-09,Pending
SH-13059,Spain,Italy,19.97,15.7,2024-09-22,In Transit
SH-13062,China,UK,5.14,61.93,2024-08-16,Delivered
SH-13063,USA,UK,4.32,142.94,2024-01-01,Pending
SH-13064,China,France,-3.44,166.09,2024-09-02,In Transit
SH-13065,Spain,Germany,47.72,164.4,2024-10-09,Pending
SH-13066,USA,Italy,20.64,80.79,2024-10-09,In Transit
SH-13067,Germany,France,45.85,90.18,2024-01-27,In Transit
SH-13069,Spain,France,35.68,75.84,2024-04-20,Delivered
SH-13070,Germany,France,16.49,172.92,2024-08-11,Delivered
SH-13071,Germany,Germany,47.54,122.03,2024-10-09,Delivered
SH-13072,Germany,France,32.94,104.51,2024-10-19,In Transit
SH-13073,Germany,UK,28.04,39.94,2024-01-23,Delivered
SH-13074,Germany,Germany,25.61,195.6,2024-10-09,Pending
SH-13075,Tunisia,France,21.82,141.84,2024-09-24,Pending
SH-13076,Tunisia,France,32.67,-19.25,2024-11-20,Pending
SH-13077,China,France,20.37,27.07,2024-04-09,In Transit
SH-13078,China,France,7.95,151.02,2024-05-13,Delivered
SH-13079,USA,France,28.79,78.1,2024-03-28,Pending
SH-13080,China,Germany,7.95,38.55,2024-10-09,In Transit
SH-13081,Germany,UK,18.17,143.26,2024-02-14,In Transit
SH-13082,Spain,France,4.99,-11.03,2024-05-07,In Transit
SH-13083,Spain,France,13.36,,2024-07-28,In Transit
SH-13084,USA,France,33.0,40.31,2024-11-02,Pending
SH-13085,Spain,Germany,14.12,,2024-10-06,Delivered
SH-13086,Tunisia,UK,-1.68,-4.08,2024-09-22,Delivered
SH-13087,China,France,11.34,99.95,2024-10-09,In Transit
SH-13088,China,UK,7.95,31.54,2024-10-26,In Transit
SH-13089,Germany,Germany,-6.61,185.39,2024-11-04,Pending
SH-13090,China,France,45.26,101.56,2024-10-09,Delivered
SH-13091,China,Italy,12.98,,2024-10-09,Pending
SH-13092,Spain,Germany,11.57,1.99,2024-05-06,Pending
SH-13093,USA,Italy,37.54,146.24,2024-10-03,Delivered
SH-13094,China,Italy,14.61,109.29,2024-07-08,In Transit
SH-13096,USA,France,44.7,77.13,2024-02-14,Delivered
SH-13097,Germany,Germany,-8.11,,2024-04-07,Delivered
SH-13099,Germany,Germany,45.73,182.01,2024-06-13,Pending
SH-13100,Tunisia,France,32.01,78.32,2024-05-06,Pending
SH-13101,Germany,Germany,23.57,-6.05,2024-04-28,Delivered
SH-13102,USA,UK,24.27,40.49,2024-06-25,Pending
SH-13103,Tunisia,UK,22.12,171.09,2024-01-09,In Transit
SH-13104,Spain,Germany,10.79,-18.52,2024-07-12,Delivered
SH-13105,USA,France,7.26,168.04,2024-05-14,Pending
SH-13106,Spain,France,10.56,181.13,2024-02-04,Delivered
SH-13107,China,UK,-6.28,27.85,2024-03-24,Delivered
SH-13108,Germany,Germany,33.34,,2024-02-13,In Transit
SH-13109,Tunisia,UK,10.95,87.54,2024-11-23,Pending
SH-13110,China,France,-6.03,67.94,2024-07-15,Delivered
SH-13111,Spain,France,-4.81,38.24,2024-11-28,In Transit
SH-13112,USA,France,7.95,59.74,2024-12-22,Delivered
SH-13113,Spain,Italy,-6.36,131.22,2024-08-01,In Transit
SH-13114,China,France,42.09,95.55,2024-12-16,In Transit
SH-13115,Spain,France,2.84,50.67,2024-02-25,In Transit
SH-13116,Germany,France,11.26,37.64,2024-11-07,Delivered
SH-13117,Tunisia,Italy,15.47,167.04,2024-12-16,In Transit
SH-13118,USA,Italy,21.91,98.81,2024-12-27,Pending
SH-13119,USA,France,44.37,158.87,2024-10-04,Pending
SH-13120,USA,Italy,7.95,15.55,2024-07-20,Delivered
SH-13121,China,UK,42.22,63.73,2024-06-20,In Transit
SH-13123,Tunisia,France,13.26,39.51,2024-10-09,Delivered
SH-13125,China,Italy,7.95,,2024-03-09,In Transit
SH-13128,Tunisia,UK,-7.07,87.19,2024-04-21,Delivered
SH-13129,China,Italy,13.41,60.77,2024-11-20,Delivered
SH-13130,China,France,-7.79,-0.3,2024-02-10,In Transit
SH-13131,China,France,23.15,180.96,2024-11-23,Delivered
SH-13132,USA,France,43.74,-18.24,2024-08-13,In Transit
SH-13133,Germany,France,30.67,145.97,2024-12-02,Delivered
SH-13134,Spain,UK,0.5,142.52,2024-03-22,In Transit
SH-13135,Germany,Germany,35.46,129.1,2024-10-19,Delivered
SH-13137,Spain,France,7.95,,2024-12-06,In Transit
SH-13138,China,UK,46.3,93.01,2024-10-09,Delivered
SH-13140,Tunisia,France,-3.55,4.1,2024-06-02,Delivered
SH-13141,Germany,UK,22.54,-14.8,2024-12-01,Delivered
SH-13142,Spain,Germany,13.74,165.2,2024-07-17,Delivered
SH-13144,Spain,Germany,-1.93,47.42,2024-07-17,Pending
SH-13145,USA,UK,46.07,27.21,2024-12-14,Pending
SH-13146,USA,UK,14.39,106.03,2024-03-09,Pending
SH-13147,Germany,Germany,33.7,3.65,2024-07-07,In Transit
SH-13148,China,France,45.95,,2024-02-09,Delivered
SH-13149,USA,France,5.99,2.39,2024-06-24,Delivered
SH-13150,China,France,-1.88,98.16,2024-05-27,Pending
SH-13151,USA,France,7.95,68.0,2024-02-22,Delivered
SH-13152,Tunisia,UK,14.87,,2024-05-23,Delivered
SH-13153,USA,France,3.99,179.91,2024-04-20,In Transit
SH-13154,Spain,Italy,7.95,147.91,2024-05-06,Delivered
SH-13155,Germany,France,7.95,,2024-07-03,In Transit
SH-13156,Germany,Germany,42.76,131.02,2024-08-14,Pending
SH-13157,Germany,France,35.16,,2024-10-09,Delivered
SH-13158,USA,Italy,37.09,-9.75,2024-10-09,Pending
SH-13159,Tunisia,UK,37.66,,2024-10-09,In Transit
SH-13160,China,France,22.31,0.2,2024-01-22,Delivered
SH-13161,Tunisia,France,13.29,76.76,2024-10-09,In Transit
SH-13162,China,France,27.19,76.5,2024-03-26,Pending
SH-13163,China,Italy,38.67,95.35,2024-05-24,Pending
SH-13164,Spain,France,7.95,97.22,2024-02-26,Delivered
SH-13165,Tunisia,Italy,38.28,141.25,2024-02-06,Delivered
SH-13166,Tunisia,UK,-8.47,112.31,2024-12-01,Pending
SH-13167,China,France,37.06,-18.9,2024-12-03,In Transit
SH-13168,China,Italy,0.13,29.13,2024-06-06,In Transit
SH-13169,USA,France,44.13,167.33,2024-03-06,In Transit
SH-13170,USA,Italy,-2.96,15.85,2024-05-13,In Transit
SH-13171,Germany,Germany,-4.49,,2024-10-09,In Transit
SH-13172,China,UK,7.95,-3.61,2024-08-01,Delivered
SH-13173,Tunisia,France,7.95,,2024-03-06,In Transit
SH-13175,Spain,Italy,26.31,168.71,2024-03-17,Delivered
SH-13176,USA,France,9.63,35.3,2024-02-02,In Transit
SH-13177,USA,Germany,39.39,13.14,2024-11-28,Pending
SH-13178,China,UK,-7.23,185.82,2024-06-28,Delivered
SH-13179,Spain,France,47.4,104.55,2024-12-04,In Transit
SH-13180,China,Italy,-4.14,,2024-08-24,In Transit
SH-13181,China,UK,14.07,191.22,2024-07-28,Delivered
SH-13182,China,Italy,20.93,92.69,2024-08-18,In Transit
SH-13183,Spain,UK,22.76,122.07,2024-04-07,Delivered
SH-13184,Spain,UK,-7.84,63.79,2024-05-23,Pending
SH-13186,China,Germany,23.75,26.22,2024-03-07,Delivered
SH-13187,USA,France,15.77,-6.83,2024-01-07,Pending
SH-13188,Spain,France,15.95,138.46,2024-07-25,Delivered
SH-13189,China,Germany,47.7,47.26,2024-02-08,In Transit
SH-13190,Spain,Germany,39.35,-17.19,2024-06-01,Pending
SH-13191,Germany,Italy,-3.43,77.68,2024-03-22,In Transit
SH-13192,China,Italy,11.74,-6.33,2024-10-06,Pending
SH-13194,Spain,France,36.7,70.59,2024-04-18,Delivered
SH-13196,USA,Germany,23.48,155.83,2024-10-13,In Transit
SH-13197,China,France,17.9,184.91,2024-09-20,In Transit
SH-13198,Germany,Germany,34.72,,2024-12-18,Pending
SH-13200,USA,Germany,13.11,21.96,2024-05-25,Delivered
SH-13202,USA,Italy,25.78,143.43,2024-03-03,Pending
SH-13203,China,Germany,25.12,164.49,2024-04-19,Delivered
SH-13204,Tunisia,UK,27.54,92.17,2024-09-14,Pending
SH-13205,China,UK,4.15,83.46,2024-03-28,Pending
SH-13206,China,France,-1.53,73.68,2024-09-01,Pending
SH-13207,Tunisia,Germany,-0.78,,2024-01-04,Delivered
SH-13208,USA,France,16.4,126.36,2024-01-23,Delivered
SH-13209,China,UK,-5.56,137.09,2024-05-07,Delivered
SH-13210,China,France,26.75,133.73,2024-02-27,Delivered
SH-13211,China,Germany,35.35,32.73,2024-01-20,Delivered
SH-13212,USA,France,22.63,70.71,2024-05-22,Pending
SH-13214,USA,France,41.54,32.86,2024-12-14,Pending
SH-13215,China,France,30.71,41.85,2024-10-09,Delivered
SH-13216,Tunisia,Germany,10.58,176.59,2024-10-09,Pending
SH-13217,China,Germany,0.48,19.0,2024-02-06,Pending
SH-13218,USA,Italy,14.59,181.93,2024-03-11,Pending
SH-13220,Spain,Germany,45.96,7.05,2024-08-04,Delivered
SH-13221,China,Germany,-2.9,113.52,2024-09-13,In Transit
SH-13222,USA,UK,30.53,74.44,2024-01-05,Pending
SH-13223,Spain,UK,-2.74,99.55,2024-03-03,In Transit
SH-13224,China,Italy,7.95,21.66,2024-11-13,In Transit
SH-13225,Spain,France,-6.24,106.62,2024-12-26,Pending
SH-13226,USA,France,7.95,48.1,2024-06-13,Delivered
SH-13227,Spain,France,5.55,97.5,2024-07-01,In Transit
SH-13228,USA,Italy,38.14,26.69,2024-01-01,In Transit
SH-13229,Tunisia,France,42.51,99.63,2024-05-11,Pending
SH-13230,Germany,Italy,0.98,86.76,2024-10-09,In Transit
SH-13231,USA,France,47.66,148.29,2024-01-10,In Transit
SH-13235,Germany,UK,40.85,49.8,2024-10-24,Delivered
SH-13236,USA,France,43.24,109.5,2024-09-13,Pending
SH-13237,Tunisia,France,47.56,182.57,2024-05-04,Delivered
SH-13238,Germany,Germany,20.17,57.72,2024-03-24,Delivered
SH-13240,USA,France,47.63,191.44,2024-11-20,Delivered
SH-13241,China,Germany,7.95,58.87,2024-04-26,Pending
SH-13243,Tunisia,France,38.82,134.09,2024-01-24,Delivered
SH-13244,China,France,-2.83,-9.05,2024-02-08,In Transit
SH-13246,USA,UK,9.11,54.06,2024-10-09,Delivered
SH-13247,China,Germany,25.58,-0.49,2024-10-13,Delivered
SH-13248,Spain,France,15.52,62.25,2024-06-08,In Transit
SH-13249,Tunisia,France,-7.34,78.19,2024-10-09,Delivered
SH-13250,Germany,France,8.34,40.02,2024-09-11,Pending
SH-13251,China,France,39.36,103.85,2024-03-11,In Transit
SH-13252,Germany,UK,28.62,,2024-07-27,Pending
SH-13253,Germany,France,10.88,89.51,2024-10-09,In Transit
SH-13254,Germany,UK,27.43,132.72,2024-10-13,In Transit
SH-13255,USA,France,-6.51,158.1,2024-07-07,Delivered
SH-13256,Spain,Germany,43.16,123.74,2024-09-11,Delivered
SH-13257,Tunisia,France,38.66,,2024-04-20,In Transit
SH-13258,China,France,43.03,16.63,2024-09-05,In Transit
SH-13259,Germany,France,45.47,9.76,2024-10-09,In Transit
SH-13260,USA,France,9.77,192.2,2024-03-23,Delivered
SH-13261,Spain,France,22.97,150.48,2024-08-13,Pending
SH-13262,Tunisia,Germany,29.97,76.85,2024-08-14,Delivered
SH-13263,Tunisia,France,24.24,51.17,2024-10-09,Pending
SH-13265,Germany,Italy,15.95,79.91,2024-08-10,Pending
SH-13266,USA,Germany,-9.43,155.34,2024-11-06,Pending
SH-13267,Spain,Germany,31.78,46.95,2024-03-16,In Transit
SH-13270,Spain,France,16.65,56.2,2024-10-09,In Transit
SH-13271,Spain,France,24.55,149.83,2024-07-08,Delivered
SH-13272,Spain,France,42.59,35.25,2024-10-09,Pending
SH-13273,China,France,44.77,197.23,2024-04-06,In Transit
SH-13274,China,France,27.84,9.43,2024-06-17,In Transit
SH-13276,Germany,UK,19.77,167.77,2024-03-17,In Transit
SH-13277,Germany,Italy,3.59,172.46,2024-01-03,Pending
SH-13278,Tunisia,France,42.17,54.53,2024-03-20,Delivered
SH-13279,USA,France,30.19,12.6,2024-11-11,Pending
SH-13280,Germany,UK,42.93,169.98,2024-12-02,Pending
SH-13281,USA,France,27.69,19.01,2024-01-13,In Transit
SH-13282,USA,UK,41.82,,2024-06-28,In Transit
SH-13283,Germany,France,49.86,140.64,2024-08-15,Pending
SH-13284,China,France,-4.49,112.47,2024-07-18,Delivered
SH-13285,Germany,Germany,4.07,-3.08,2024-05-02,Delivered
SH-13286,China,Germany,37.62,,2024-10-23,Delivered
SH-13287,Spain,France,49.14,64.72,2024-11-12,Pending
SH-13288,Germany,France,17.8,78.93,2024-03-28,In Transit
SH-13289,Spain,UK,-0.84,162.64,2024-10-09,Delivered
SH-13290,China,Italy,49.18,16.4,2024-12-13,Delivered
SH-13291,China,France,10.73,129.39,2024-02-13,Delivered
SH-13292,Tunisia,France,-5.62,144.34,2024-09-17,Pending
SH-13293,Germany,Italy,20.65,,2024-10-09,Delivered
