transaction_id,customer_name,email,phone,order_date,delivery_date,product,quantity,unit_price,total_amount,status,country,postal_code
102752,John Smith,,N/A,2024-12-28,2025-01-05,,10,200,2000,delivered,US,75816
102753,John Smith,,0714597749,2024-07-21,2024-07-14,Tablet,13,67584,21014,pending,FR,75500
102754,John Smith,customer2754@example.com,0829161970,2024-07-23,2024-08-10,Headphones,45,462,20790,returned,DE,75388
102755,John Smith,customer2755@example.com,0845384626,2024-02-05,2024-03-05,Tablet,1,133,133,shipped,ES,
102756,John Smith,customer2756@example.com,0916522742,2024-12-20,2024-12-17,laptop,29,42,1218,delivered,DE,75311
102757,John Smith,customer2757@example.com,0819573624,2024-08-03,2024-08-17,Monitor,13,296,3848,Pending,US,75847
102758,John Smith,customer2758@example.com,0401155406,2024-01-04,2024-01-06,Headphones,2,499,998, pending ,FR,75833
102759,John Smith,customer2759@example.com,0724850368,2024-11-12,2024-11-06,Tablet,10,8024,80240,pending,ES,75837
102760,John Smith,customer2760@example.com,0176864472,2024-06-13,2024-07-13,Monitor,6,241,,delivered,DE,75312
102761, john  smith,customer2761@example.com,0717810147,2024-09-27,2024-10-12,Keyboard,29,71,2059,pending,US,75239
102762,John Smith,customer2762@example.com,0670506635,2024-01-17,2024-02-15,HEADPHONES,20,173,3460,Unknown,DE,75045
102763,John Smith,customer2763@example.com,0581680359,2024-04-07,2024-04-30,Headphones,47,-65,,shipped,ES,75337
102764,John Smith,customer2764@example.com,0477940672,2024-03-15,2024-03-12,monitor,5,130,650,delivered,FR,75965
102765,John Smith,customer2765@example.com,0648496867,2024-02-01,2024-02-03,Mouse,39,310,12090,Pending,DE,75156
102766,John Smith,customer2766@example.com,0379742896,2024-08-13,,Tablet,20,162,3240,pending,UK,75145
102767,John Smith,customer2767@example.com,0322858865,2024-11-18,2024-12-05,Phone,20,156,3120,delivered,ES,75395
102768,John Smith,customer2768@example.com,0429526984,2024-04-16,2024-04-19,Phone,1,429,429,pending,DE,88610
102769,John Smith,customer2769@example.com,0747091155,2024-09-27,2024-10-18,keyboard,7,37,259,returned,UK,75748
102770,John Smith,customer2770@example.com,0346294390,2024-04-10,2024-05-01,Tablet,18,,0,pending,US,49658
102771,John Smith,customer2771@example.com,0303923492,2024-12-12,2024-12-16,Tablet,47,294,13818,delivered,US,75662
102772,John Smith,customer2772@example.com,0442729987,2024-11-11,2024-12-11,Monitor,0,160,0,pending,UK,75851
TRX-2773,John Smith,customer2773@example.com,0392678110,2024-08-17,2024-09-08,Laptop,21,308,6468,returned,FR,75007
102774,John Smith,customer2774@example.com,0985155794,2024-05-13,2024-05-26,Laptop,8,468,3744,returned,DE,10997
102775,JOHN SMITH,customer2775@example.com,0828400152,2024-07-22,2024-08-20,keyboard,33,457,21759,delivered,ES,75121
102776, john  smith,customer2776@example.com,0710776589,2024-02-05,2024-02-17,Laptop,3,$136,408,pending, ES,75490
102777,John Smith,customer2777@example.com,0830803776,2024-05-02,2024-05-17,Headphones,22,1946,21286,delivered,US,75559
102778,John Smith,customer2778@example.com,N/A,2024-02-06,2024-02-14,Tablet,,129,0,shipped,FR,75321
102779,John Smith,customer2779@example.com,0163636428,2024-01-07,2024-02-05,Monitor,18,403,7254,delivered,FR,75366
102780,John Smith,customer2780@example.com,0312541623,2024-02-05,2024-02-21,Phone,-2,85,-170,returned,US,
102781,John Smith,customer2781@example.com,0138031180,2024-05-21,2024-06-17,Laptop,46,465,21390,Unknown,ES,75269
102782,John Smith,customer2782@example.com,N/A,2024-11-04,2024-11-19,phone,,227,0,delivered,ES,75197
102783,John Smith,customer2783@example.com,0783246773,2024-08-21,2024-08-19,Phone,13,378,4914,shipped,,75192
102784,John Smith,customer2784@example.com,0417097119,2024-12-14,2025-01-09,Keyboard,15,247,3705,pending,UK,75319
102785,John Smith,customer2785@example.com,0166665747,2024-09-20,2024-10-13,,41,41,1681,shipped, UK,75621
102786,,customer2786@example.com,0933209348,2024-11-20,2024-12-15,Headphones,7,305,2135,returned,FR,75696
102787,John Smith,customer2787@example.com,0813995101,2024-11-24,2024-12-22,,44,$32,1408,shipped,ES,75582
102788,John Smith,customer2788@example.com,0999627511,2024-02-25,2024-03-22,Laptop,-2,463,-926,shipped,FR,75053
102789,John Smith,customer2789@example.com,0842283003,2024-01-20,2024-01-29,Headphones,32,175,5600, pending ,DE ,75241
102790,John Smith,customer2790@example.com,0799877238,2024-04-11,2024-04-25,Mouse,14,144,2016,delivered,DE,75201
102791,John Smith,customer2791@example.com,0797729439,2024-05-13,2024-05-16,Headphones,49,$116,5684,delivered,ES,75004
102792,John Smith,customer2792@example.com,0501397258,2024-03-02,2024-02-26,Laptop,11,19,209,pending,,75437
102793,John Smith,customer2793@example.com,0885568564,2024-08-14,2024-09-10,Monitor,8,291,2328,returned,DE,75517
102794,John Smith,customer2794@example.com,0334954069,2024-02-27,2024-03-03,Headphones,41,19,779,shipped,US,75253
102795,John Smith,customer2795@example.com,0356395520,2024-11-10,2025-13-45,Mouse,7,319,2233,shipped,UK,75881
102796,John Smith,customer2796@example.com,0472546692,2024-12-16,2024-12-20,Tablet,,16,0,pending,ES,14059
TRX-2797,John Smith,customer2797@example.com,0519144398,2024-01-13,2024-01-30,Keyboard,27,195,5265,returned,UK,75594
102798,John Smith,,0655591575,2024-07-19,2024-07-20,Tablet,13,362,4706,PENDING,FR,75117
TRX-2799,John Smith,customer2799@example.com,0166439627,2024-07-02,2024-07-29,Laptop,48,301,14448,returned,FR,75924
102800,John Smith,,0293499843,2024-06-23,2024-06-27,Monitor,7,68,,PENDING,US,75252
102801,John Smith,customer2801@example.com,0574198441,2024-11-25,2024-12-02,Keyboard,43,391,16813,returned,US,75379
102802,John Smith,customer2802@example.com,0311737376,2024-06-06,2024-06-30,Tablet,-5,151,-755,delivered,DE,75405
102803,  John Smith  ,customer2803@example.com,0323152848,2024-02-28,2024-03-10,Headphones,2,46,35931,pending,UK,75410
102804,John Smith,customer2804@example.com,0792793763,2024-01-04,2024-01-24,Monitor,22,,0,returned,ES,75721
102805,John Smith,customer2805@example.com,0334535560,2024-04-20,2024-05-06,Headphones,36,257,9252,pending,ES,75034
102806,John Smith,customer2806@example.com,0337112130,2024-02-27,2024-03-19,Mouse,3,333,999,pending,ES,75173
TRX-2807,John Smith,customer2807@example.com,0655749931,2024-08-04,2024-08-05,Laptop,48,492,23616,shipped,DE,75294
102808,John Smith,customer2808@example.com,0634361708,2024-07-23,2024-07-25,Laptop,18,451,30397,returned,US,75293
102809, john  smith,customer2809@example.com,0222741140,2024-10-20,2025-13-45,Headphones,34,373,12682,pending,ES,75402
102810,John Smith,customer2810@example.com,0660365976,2024-02-08,2024-02-01,Phone,50,31,44062,delivered,ES,75931
102811,John Smith,customer2811@example.com,N/A,2024-07-13,2024-07-29,Mouse,29,288,8352,PENDING,ES,75642
102812,John Smith,customer2812@example.com,0237515737,2024-07-05,2024-07-11,,48,417,20016,delivered,ES,75144
102813,John Smith,customer2813@example.com,0315630923,2024-09-12,2024-09-08,,49,375,18375,shipped,FR,75936
102814,John Smith,customer2814@example.com,0991408458,2024-03-03,2024-03-16,Headphones,13,$414,5382,Pending,DE,75574
102815,John Smith,customer2815@example.com,0692564237,2024-08-24,2024-09-20,LAPTOP,13,,0,pending,ES,75986
102816,John Smith,customer2816@example.com,0638567780,2024-11-12,2024-12-06,Keyboard,45,385,17325,pending,DE,75411
102817,John Smith,,0585242211,2024-08-25,2024-09-23,Laptop,14,271,3794,pending,US,75071
102818,John Smith,customer2818@example.com,0104976332,2024-02-24,2024-03-07,Keyboard,30,453,13590,pending,FR,75483
102819,  John Smith  ,customer2819@example.com,0953597484,2024-08-16,2024-09-03,LAPTOP,48,237,11376,delivered,,75721
102820,  John Smith  ,customer2820@example.com,33264749045,2024-09-22,2024-10-22,Laptop,23,,0,delivered,UK,97105
102821,John Smith,customer2821@example.com,0468738201,2024-12-15,2024-12-31,Keyboard,55x,90,4950,shipped,UK,75809
102822,John Smith,customer2822@example.com,0576330008,2024-08-04,2024-08-08,Keyboard,15,189,40552,pending,DE,75474
102823,john smith,customer2823@example.com,0698609080,2024-06-06,2024-06-15,KEYBOARD,30,185,5550,delivered,FR,75994
102824,JOHN SMITH,customer2824@example.com,0638773137,2024-02-20,2024-03-05,Headphones,33,$105,3465,returned,US,
102825, john  smith,customer2825@example.com,0880709194,2024-06-09,2024-06-30,Keyboard,41x,290,11890,returned,,75672
102826,John Smith,customer2826@example.com,0830440555,2024-03-06,2024-03-02,Keyboard,34,180,6120,returned,UK,75478
102827,John Smith,customer2827@example.com,0870298050,2024-05-17,2024-05-29,Laptop,35,187,6545,PENDING,UK,75432
102828,John Smith,customer2828@example.com,0498168017,2024-09-19,2024-10-01,Monitor,34,24,816,returned,FR,75360
102829,John Smith,customer2829@example.com,0349032593,2024-12-27,2025-01-21,Mouse,-5,$459,-2295,delivered,UK,75352
102830,John Smith,customer2830@example.com,0979097757,2024-03-10,2024-03-20,Tablet,50,484,24200,pending,DE,75094
102831,John Smith,customer2831@example.com,0417962403,2024-01-03,2025-13-45,Mouse,4,139,556,shipped,,75723
102832,John Smith,customer2832@example.com,0508379916,2024-09-03,,tablet,4,385,1540,pending,UK,75219
102833,John Smith,customer2833@example.com,0185978143,2024-11-15,2024-11-26,Phone,12,88,1056,shipped,ES,75158
102834,,customer2834@example.com,0510223347,2024-09-11,2024-10-03,Phone,31,193,5983,pending,FR,75592
102835,John Smith,customer2835@example.com,0656855434,2024-05-23,2024-06-07,Headphones,32,270,8640,delivered,US,75005
102836,John Smith,customer2836@example.com,0604423536,2024-01-02,2024-01-13,Monitor,26,-49,-1274,delivered,FR,75190
102837,John Smith,customer2837@example.com,0900175586,2024-03-14,2024-04-05,Keyboard,12,442,24967,delivered,UK,75680
102838,John Smith,customer2838@example.com,N/A,2024-03-04,2024-04-02,Keyboard,49,96,4704,pending,US,75227
TRX-2839,John Smith,,33314803527,2024-01-26,2024-02-05,Monitor,88x,337,29656,PENDING,ES,75362
102840,John Smith,customer2840@example.com,33274454993,2024-08-25,2024-09-20,Laptop,9,436,23988,Unknown,ES,75816
102841,,customer2841@example.com,+33 882015730,2024-04-17,2024-04-20,Mouse,49,29,1421,pending,DE,75941
102842,John Smith,customer2842@example.com,0492049444,2024-10-16,2024-10-22,Keyboard,22,155,3410,returned,ES,75845
102843,John Smith,customer2843@example.com,33634192110,2024-05-27,2024-06-19,keyboard,39,88,3432,shipped,US,75309
102844,  John Smith  ,customer2844@example.com,0128330350,2024-10-02,2024-10-15,Laptop,10,-12,-120,returned,ES,75881
102845,John Smith,customer2845@example.com,0463236602,2024-07-24,2024-08-22,Mouse,43,-23,-989,shipped,US,75924
102846,John Smith,,0279410414,2024-01-27,2024-02-04,Mouse,34,95,3230,pending,FR,75342
102847,John Smith,customer2847@example.com,0103762721,2024-09-01,2025-13-45,TABLET,22,109,2398,returned,DE,75077
102848,John Smith,customer2848@example.com,0685219303,2024-06-09,2024-06-25,Laptop,31,443,13733,shipped,DE,75231
102849,John Smith,,0328906466,2024-03-13,2024-03-29,Headphones,23,326,31898,shipped,DE,75381
102850,John Smith,customer2850@example.com,0660972859,2024-09-14,2024-09-21,headphones,11,,0,returned,UK,75782
102851,John Smith,customer2851@example.com,0643184390,2024-05-19,2024-05-24,Keyboard,3,363,1089,returned,US,75232
102852,John Smith,customer2852@example.com,0591990873,2024-02-06,2024-03-07,Tablet,83x,441,36603,Unknown,DE,75982
102853,John Smith,customer2853@example.com,0141596216,2024-02-26,2024-03-22,Keyboard,13,349,4537,shipped,UK,75155
TRX-2854,John Smith,customer2854@example.com,0199698699,2024-06-16,2024-06-29,Monitor,30,398,11940,returned,FR,75555
102855,John Smith,customer2855@example.com,0471971553,2024-05-22,2024-06-06,Tablet,3,32,96,delivered,ES,75663
102856,John Smith,customer2856@example.com,33362923280,2024-11-17,2024-11-29,Phone,20,441,8820,returned,UK,75197
102857,JOHN SMITH,customer2857@example.com,0945470273,2024-09-28,2025-13-45,Mouse,19,442,8398,Unknown,DE,75815
102858,John Smith,customer2858@example.com,0584537800,2024-02-20,2024-03-15,MOUSE,46,255,11730,shipped,FR,75442
102859,John Smith,customer2859@example.com,0578485940,2024-05-28,2024-06-01,MONITOR,,465,0,delivered,FR,75705
102860,John Smith,customer2860@example.com,0148699944,2024-12-06,2024-12-13,Laptop,2,233,11823,returned,FR,75229
102861,John Smith,customer2861@example.com,0501982341,2024-12-13,2025-01-07,Laptop,5,38,190,pending,UK,75891
102862,John Smith,customer2862@example.com,0925763573,2024-04-23,,Mouse,47,258,,Unknown,ES,75032
102863,John Smith,customer2863@example.com,0433462181,2024-03-17,2024-04-05,Headphones,41,$68,2788,delivered,DE,75096
102864,John Smith,customer2864@example.com,0444537012,2024-06-22,2024-07-21,Mouse,32,141,15027,delivered,DE,75377
102865,John Smith,customer2865@example.com,0450998745,2024-10-12,2024-10-04,Headphones,37,63489,2349093,delivered,UK,75422
102866,John Smith,customer2866@example.com,0307901453,2024-09-01,2024-09-24,Tablet,49,108,5292,delivered,US,75997
102867,John Smith,customer2867@example.com,0829335060,2024-02-27,2024-03-10,Mouse,43,45,1935,PENDING,,75775
102868,John Smith,customer2868@example.com,0379712966,2024-11-22,,Laptop,40,406,16240,delivered,US,75177
102869,John Smith,customer2869@example.com,0983970163,2024-06-08,2024-06-26,,29,170,4930,shipped,FR,75492
102870,,customer2870@example.com,0608215323,2024-09-21,2024-10-14,Phone,13,178,2314,returned,UK,75229
102871,John Smith,customer2871@example.com,0516378133,2024-07-25,2024-08-20,Mouse,10,243,2430,shipped,UK,75169
102872,John Smith,customer2872@example.com,0855455631,2024-07-04,2025-13-45,Laptop,34,$114,3876, pending ,ES,75594
102873,John Smith,,0834471628,2024-11-04,2024-11-18,Phone,47,251,11797,delivered,FR,75702
102874,John Smith,customer2874@example.com,0415247996,2024-06-18,2024-07-15,Headphones,48,49024,2353152,pending,FR,75212
102875,John Smith,customer2875@example.com,0885752163,2024-08-28,2024-09-05,Laptop,100x,424,42400,pending,ES,47258
102876,John Smith,customer2876@example.com,0906992252,2024-08-06,2024-09-01,Tablet,15,454,6810,shipped,DE,75789
102877,John Smith,,0130977894,2024-10-07,2024-10-29,Monitor,45,124,5580,pending,UK,75357
102878,John Smith,customer2878@example.com,0826980245,2024-08-22,2024-08-24,phone,29,201,5829,returned,FR,75616
102879,John Smith,customer2879@example.com,N/A,2024-11-06,2024-11-30,Phone,12,-8,-96,shipped,US,75552
102880,John Smith,customer2880@example.com,33695706142,2024-12-08,2025-01-01,LAPTOP,47,425,19975,pending,ES,75349
102881,John Smith,,0559779278,2024-05-14,2024-05-21,Keyboard,19,436,8284,shipped,UK,81779
102882,John Smith,customer2882@example.com,0995748984,2024-08-11,2024-09-05,Monitor,14,373,5222,returned,DE,75631
102883,John Smith,customer2883@example.com,0829755743,2024-12-08,2024-12-06,Tablet,41,448,18368,returned,UK,75829
102884,John Smith,customer2884@example.com,+33 919954062,2024-01-13,,Keyboard,20,257,5140,shipped,FR,75128
102885,John Smith,customer2885@example.com,+33 591713126,2024-10-26,2024-11-07,,7,471,45748,delivered,DE,75852
102886,John Smith,customer2886@example.com,+33 710236536,2024-09-27,2024-10-09,Tablet,8,51,408,pending,DE,75336
102887,John Smith,customer2887@example.com,0516873634,2024-02-02,2024-01-25,Tablet,46,32,1472,shipped,ES,75954
102888,John Smith,customer2888@example.com,0653700615,2024-04-05,2024-04-22,Phone,5,213,1065,delivered,US,75752
102889,John Smith,customer2889@example.com,0599211952,2024-03-25,2025-13-45,Keyboard,27,480,12960,delivered,US,75167
102890, john  smith,customer2890@example.com,0770347034,2024-10-14,2024-10-25,Mouse,20,245,4900,pending ,,75122
102891,john smith,customer2891@example.com,0549470617,2024-07-10,2024-07-28,Mouse,1,354,354,pending,DE,75796
102892,John Smith,,0166766736,2024-05-17,2024-06-13,Monitor,1,458,458,shipped,US,75582
102893,John Smith,customer2893@example.com,N/A,2024-01-01,2024-01-04,Headphones,46,203,9338,returned,UK,75413
102894,John Smith,customer2894@example.com,0291552825,2024-09-06,2024-09-26,Headphones,49,410,20090,delivered, US,75993
102895,John Smith,,0554309446,2024-11-21,2024-11-24,Phone,35,201,7035,delivered,us,75179
102896,John Smith,customer2896@example.com,0742469898,2024-02-12,2024-03-05,Mouse,11,412,4532,pending,UK,75344
102897,John Smith,customer2897@example.com,0764148984,2024-02-22,2024-02-29,Headphones,3,52031,156093,pending,fr,75091
102898,John Smith,customer2898@example.com,0528403098,2024-05-12,2024-06-06,Headphones,6,83,498,delivered,ES,75174
102899,  John Smith  ,customer2899@example.com,0892210525,2024-01-15,2024-01-20,Mouse,42,$12,504,delivered,ES,
102900,John Smith,customer2900@example.com,0590854410,2024-08-17,2024-08-22,Phone,11,142,,shipped,DE,75653
102901,John Smith,customer2901@example.com,0970586382,2024-07-03,2024-07-14,Phone,7,33,231,shipped,UK,75426
102902,John Smith,customer2902@example.com,0814553972,2024-06-11,2025-13-45,Tablet,34,91,3094,pending,ES,75417
102903,John Smith,customer2903@example.com,0818585639,2024-08-04,2024-08-15,Keyboard,12x,102,42035,pending,ES,75295
102904,John Smith,customer2904@example.com,0811330537,2024-09-20,2024-10-12,Laptop,2,91,182,pending,ES,75776
102905, john  smith,customer2905@example.com,0444012592,2024-05-01,2024-05-31,Keyboard,11,131,1441,shipped,UK,75837
102906,John Smith,customer2906@example.com,N/A,2024-07-01,,Keyboard,37,-98,-3626,shipped,US,75528
102907,John Smith,,0632926023,2024-02-23,2024-03-22,Keyboard,2,179,358,returned,US,75647
102908,,customer2908@example.com,0726986705,2024-10-27,2024-11-09,Monitor,-3,-32,96,pending,UK,75373
102909,John Smith,customer2909@example.com,0133588239,2024-11-27,2024-12-15,Mouse,11,353,3883,pending,UK,75748
102910,John Smith,customer2910@example.com,0956086558,2024-07-04,2024-07-21,Laptop,21,132,2772,shipped,FR,88751
102911,John Smith,customer2911@example.com,0842743750,2024-12-20,2025-01-17,tablet,6,369,,pending ,DE,75754
102912,John Smith,,0778456017,2024-06-13,2025-13-45,Keyboard,41,350,14350,returned,FR,75507
102913,JOHN SMITH,customer2913@example.com,N/A,2024-02-07,2024-03-02,Tablet,3,448,46724,pending,US,75293
